p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.468353164683532,-0.299232843529961,FI,IGD_NNRG,96,iid 10000,PT,1,TRUE
0.392156862745098,-0.299232843529961,FI,IGD_NNRG,96,mb,PT,1,TRUE
0.511488511488511,0.607663704771306,HR,IGD_NNRG,96,iid 1000,PT,1,TRUE
0.521895620875825,0.607663704771306,HR,IGD_NNRG,96,iid 5000,PT,1,TRUE
0.503949605039496,0.607663704771306,HR,IGD_NNRG,96,iid 10000,PT,1,TRUE
0.5,0.607663704771306,HR,IGD_NNRG,96,mb,PT,1,TRUE
0.801198801198801,-0.230644699723251,IE,IGD_NNRG,96,iid 1000,PT,1,TRUE
0.81003799240152,-0.230644699723251,IE,IGD_NNRG,96,iid 5000,PT,1,TRUE
0.813618638136186,-0.230644699723251,IE,IGD_NNRG,96,iid 10000,PT,1,TRUE
0.852941176470588,-0.230644699723251,IE,IGD_NNRG,96,mb,PT,1,TRUE
0.0719280719280719,-2.19470208868351,IT,IGD_NNRG,96,iid 1000,PT,1,TRUE
0.0709858028394321,-2.19470208868351,IT,IGD_NNRG,96,iid 5000,PT,1,TRUE
0.0692930706929307,-2.19470208868351,IT,IGD_NNRG,96,iid 10000,PT,1,TRUE
0.0294117647058824,-2.19470208868351,IT,IGD_NNRG,96,mb,PT,1,TRUE
0.882117882117882,-0.170070582954121,NA,TOT_X_NRG,96,iid 1000,PT,0,TRUE
0.869826034793041,-0.170070582954121,NA,TOT_X_NRG,96,iid 5000,PT,0,TRUE
0.861213878612139,-0.170070582954121,NA,TOT_X_NRG,96,iid 10000,PT,0,TRUE
0.686274509803922,-0.170070582954121,NA,TOT_X_NRG,96,mb,PT,0,TRUE
0.56043956043956,-0.242330103654264,DK,TOT_X_NRG,96,iid 1000,PT,1,TRUE
0.567686462707458,-0.242330103654264,DK,TOT_X_NRG,96,iid 5000,PT,1,TRUE
0.574642535746425,-0.242330103654264,DK,TOT_X_NRG,96,iid 10000,PT,1,TRUE
0.490196078431373,-0.242330103654264,DK,TOT_X_NRG,96,mb,PT,1,TRUE
0.86013986013986,0.370125347959685,EE,TOT_X_NRG,96,iid 1000,PT,1,TRUE
0.867626474705059,0.370125347959685,EE,TOT_X_NRG,96,iid 5000,PT,1,TRUE
0.86961303869613,0.370125347959685,EE,TOT_X_NRG,96,iid 10000,PT,1,TRUE
0.705882352941177,0.370125347959685,EE,TOT_X_NRG,96,mb,PT,1,TRUE
0.999000999000999,-0.221106232967562,IT,TOT_X_NRG,96,iid 1000,PT,1,TRUE
0.996400719856029,-0.221106232967562,IT,TOT_X_NRG,96,iid 5000,PT,1,TRUE
0.996400359964004,-0.221106232967562,IT,TOT_X_NRG,96,iid 10000,PT,1,TRUE
0.931372549019608,-0.221106232967562,IT,TOT_X_NRG,96,mb,PT,1,TRUE
