p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.0143971205758848,-3.11355835493551,IE,GD,96,iid 5000,PT,1,FALSE
0.0171982801719828,-3.11355835493551,IE,GD,96,iid 10000,PT,1,FALSE
0.107843137254902,-3.11355835493551,IE,GD,96,mb,PT,1,FALSE
0.346653346653347,-1.97215252318635,IT,GD,96,iid 1000,PT,1,FALSE
0.349130173965207,-1.97215252318635,IT,GD,96,iid 5000,PT,1,FALSE
0.341965803419658,-1.97215252318635,IT,GD,96,iid 10000,PT,1,FALSE
0.343137254901961,-1.97215252318635,IT,GD,96,mb,PT,1,FALSE
0.043956043956044,-3.00774775596158,NO,GD,96,iid 1000,PT,1,FALSE
0.0401919616076785,-3.00774775596158,NO,GD,96,iid 5000,PT,1,FALSE
0.0443955604439556,-3.00774775596158,NO,GD,96,iid 10000,PT,1,FALSE
0.205882352941176,-3.00774775596158,NO,GD,96,mb,PT,1,FALSE
0.267732267732268,-2.08569907543682,NA,SERV,96,iid 1000,PT,0,FALSE
0.273545290941812,-2.08569907543682,NA,SERV,96,iid 5000,PT,0,FALSE
0.276672332766723,-2.08569907543682,NA,SERV,96,iid 10000,PT,0,FALSE
0.303921568627451,-2.08569907543682,NA,SERV,96,mb,PT,0,FALSE
0.400599400599401,-2.42721563977831,DE,SERV,96,iid 1000,PT,1,FALSE
0.388322335532893,-2.42721563977831,DE,SERV,96,iid 5000,PT,1,FALSE
0.397560243975602,-2.42721563977831,DE,SERV,96,iid 10000,PT,1,FALSE
0.352941176470588,-2.42721563977831,DE,SERV,96,mb,PT,1,FALSE
0.353646353646354,-2.03064631116805,EE,SERV,96,iid 1000,PT,1,FALSE
0.357928414317137,-2.03064631116805,EE,SERV,96,iid 5000,PT,1,FALSE
0.345765423457654,-2.03064631116805,EE,SERV,96,iid 10000,PT,1,FALSE
0.362745098039216,-2.03064631116805,EE,SERV,96,mb,PT,1,FALSE
0.607392607392607,-1.95331831019445,GR,SERV,96,iid 1000,PT,1,FALSE
0.607078584283143,-1.95331831019445,GR,SERV,96,iid 5000,PT,1,FALSE
0.603839616038396,-1.95331831019445,GR,SERV,96,iid 10000,PT,1,FALSE
0.549019607843137,-1.95331831019445,GR,SERV,96,mb,PT,1,FALSE
0.265734265734266,-2.056842093685,LT,SERV,96,iid 1000,PT,1,FALSE
0.274745050989802,-2.056842093685,LT,SERV,96,iid 5000,PT,1,FALSE
0.265373462653735,-2.056842093685,LT,SERV,96,iid 10000,PT,1,FALSE
0.303921568627451,-2.056842093685,LT,SERV,96,mb,PT,1,FALSE
0.27972027972028,-1.89464622593496,LV,SERV,96,iid 1000,PT,1,FALSE
0.288942211557688,-1.89464622593496,LV,SERV,96,iid 5000,PT,1,FALSE
0.268173182681732,-1.89464622593496,LV,SERV,96,iid 10000,PT,1,FALSE
0.303921568627451,-1.89464622593496,LV,SERV,96,mb,PT,1,FALSE
0.367632367632368,-2.24709808659025,NO,SERV,96,iid 1000,PT,1,FALSE
0.348130373925215,-2.24709808659025,NO,SERV,96,iid 5000,PT,1,FALSE
0.352264773522648,-2.24709808659025,NO,SERV,96,iid 10000,PT,1,FALSE
0.372549019607843,-2.24709808659025,NO,SERV,96,mb,PT,1,FALSE
0.000999000999000999,-5.62327000016758,NA,IGD,96,iid 1000,PT,0,FALSE
0.000399920015996801,-5.62327000016758,NA,IGD,96,iid 5000,PT,0,FALSE
0.0004999500049995,-5.62327000016758,NA,IGD,96,iid 10000,PT,0,FALSE
0.0490196078431373,-5.62327000016758,NA,IGD,96,mb,PT,0,FALSE
0.001998001998002,-5.1783300626579,DK,IGD,96,iid 1000,PT,1,FALSE
0.000999800039992002,-5.1783300626579,DK,IGD,96,iid 5000,PT,1,FALSE
0.0012998700129987,-5.1783300626579,DK,IGD,96,iid 10000,PT,1,FALSE
0.0490196078431373,-5.1783300626579,DK,IGD,96,mb,PT,1,FALSE
0.000999000999000999,-6.48421969490669,FI,IGD,96,iid 1000,PT,1,FALSE
0.0001999600079984,-6.48421969490669,FI,IGD,96,iid 5000,PT,1,FALSE
9.99900009999e-05,-6.48421969490669,FI,IGD,96,iid 10000,PT,1,FALSE
0.00980392156862745,-6.48421969490669,FI,IGD,96,mb,PT,1,FALSE
0.000999000999000999,-5.90975531358093,IE,IGD,96,iid 1000,PT,1,FALSE
0.000999800039992002,-5.90975531358093,IE,IGD,96,iid 5000,PT,1,FALSE
0.000999900009999,-5.90975531358093,IE,IGD,96,iid 10000,PT,1,FALSE
0.0588235294117647,-5.90975531358093,IE,IGD,96,mb,PT,1,FALSE
0.00899100899100899,-3.51745752843902,IT,IGD,96,iid 1000,PT,1,FALSE
0.00619876024795041,-3.51745752843902,IT,IGD,96,iid 5000,PT,1,FALSE
0.0070992900709929,-3.51745752843902,IT,IGD,96,iid 10000,PT,1,FALSE
0.0784313725490196,-3.51745752843902,IT,IGD,96,mb,PT,1,FALSE
0.001998001998002,-5.51911532387542,SI,IGD,96,iid 1000,PT,1,FALSE
0.000999800039992002,-5.51911532387542,SI,IGD,96,iid 5000,PT,1,FALSE
0.0006999300069993,-5.51911532387542,SI,IGD,96,iid 10000,PT,1,FALSE
0.0490196078431373,-5.51911532387542,SI,IGD,96,mb,PT,1,FALSE
0.143856143856144,1.64087794667149,NA,FOOD,96,iid 1000,PT,0,FALSE
0.166366726654669,1.64087794667149,NA,FOOD,96,iid 5000,PT,0,FALSE
0.169083091690831,1.64087794667149,NA,FOOD,96,iid 10000,PT,0,FALSE
0.225490196078431,1.64087794667149,NA,FOOD,96,mb,PT,0,FALSE
0.221778221778222,1.7336406353014,DK,FOOD,96,iid 1000,PT,1,FALSE
0.22875424915017,1.7336406353014,DK,FOOD,96,iid 5000,PT,1,FALSE
0.219278072192781,1.7336406353014,DK,FOOD,96,iid 10000,PT,1,FALSE
0.264705882352941,1.7336406353014,DK,FOOD,96,mb,PT,1,FALSE
0.206793206793207,2.03239408409655,GR,FOOD,96,iid 1000,PT,1,FALSE
0.191961607678464,2.03239408409655,GR,FOOD,96,iid 5000,PT,1,FALSE
0.19048095190481,2.03239408409655,GR,FOOD,96,iid 10000,PT,1,FALSE
0.205882352941176,2.03239408409655,GR,FOOD,96,mb,PT,1,FALSE
0.0699300699300699,1.95986906483386,IE,FOOD,96,iid 1000,PT,1,FALSE
0.0655868826234753,1.95986906483386,IE,FOOD,96,iid 5000,PT,1,FALSE
0.0594940505949405,1.95986906483386,IE,FOOD,96,iid 10000,PT,1,FALSE
0.147058823529412,1.95986906483386,IE,FOOD,96,mb,PT,1,FALSE
0.165834165834166,1.4975538060619,IT,FOOD,96,iid 1000,PT,1,FALSE
0.169166166766647,1.4975538060619,IT,FOOD,96,iid 5000,PT,1,FALSE
0.165983401659834,1.4975538060619,IT,FOOD,96,iid 10000,PT,1,FALSE
0.225490196078431,1.4975538060619,IT,FOOD,96,mb,PT,1,FALSE
0.190809190809191,1.83940219565225,LT,FOOD,96,iid 1000,PT,1,FALSE
0.193161367726455,1.83940219565225,LT,FOOD,96,iid 5000,PT,1,FALSE
0.200779922007799,1.83940219565225,LT,FOOD,96,iid 10000,PT,1,FALSE
0.264705882352941,1.83940219565225,LT,FOOD,96,mb,PT,1,FALSE
0.218781218781219,1.85519331342302,NO,FOOD,96,iid 1000,PT,1,FALSE
0.202959408118376,1.85519331342302,NO,FOOD,96,iid 5000,PT,1,FALSE
0.214078592140786,1.85519331342302,NO,FOOD,96,iid 10000,PT,1,FALSE
0.235294117647059,1.85519331342302,NO,FOOD,96,mb,PT,1,FALSE
0.114885114885115,-3.76352666992343,NA,NRG,96,iid 1000,PT,0,FALSE
0.110577884423115,-3.76352666992343,NA,NRG,96,iid 5000,PT,0,FALSE
0.115388461153885,-3.76352666992343,NA,NRG,96,iid 10000,PT,0,FALSE
0.313725490196078,-3.76352666992343,NA,NRG,96,mb,PT,0,FALSE
0.10989010989011,-2.58091356527783,CZ,NRG,96,iid 1000,PT,1,FALSE
0.122375524895021,-2.58091356527783,CZ,NRG,96,iid 5000,PT,1,FALSE
0.120787921207879,-2.58091356527783,CZ,NRG,96,iid 10000,PT,1,FALSE
0.343137254901961,-2.58091356527783,CZ,NRG,96,mb,PT,1,FALSE
0.0689310689310689,-4.80784879509832,HR,NRG,96,iid 1000,PT,1,FALSE
0.0661867626474705,-4.80784879509832,HR,NRG,96,iid 5000,PT,1,FALSE
0.0652934706529347,-4.80784879509832,HR,NRG,96,iid 10000,PT,1,FALSE
0.303921568627451,-4.80784879509832,HR,NRG,96,mb,PT,1,FALSE
0.103896103896104,-3.24846284799093,HU,NRG,96,iid 1000,PT,1,FALSE
0.115976804639072,-3.24846284799093,HU,NRG,96,iid 5000,PT,1,FALSE
0.11048895110489,-3.24846284799093,HU,NRG,96,iid 10000,PT,1,FALSE
0.313725490196078,-3.24846284799093,HU,NRG,96,mb,PT,1,FALSE
0.0899100899100899,-3.86050363269475,SE,NRG,96,iid 1000,PT,1,FALSE
0.113577284543091,-3.86050363269475,SE,NRG,96,iid 5000,PT,1,FALSE
0.108689131086891,-3.86050363269475,SE,NRG,96,iid 10000,PT,1,FALSE
0.313725490196078,-3.86050363269475,SE,NRG,96,mb,PT,1,FALSE
0.0549450549450549,-2.57776685455553,SI,NRG,96,iid 1000,PT,1,FALSE
0.0509898020395921,-2.57776685455553,SI,NRG,96,iid 5000,PT,1,FALSE
0.0564943505649435,-2.57776685455553,SI,NRG,96,iid 10000,PT,1,FALSE
0.235294117647059,-2.57776685455553,SI,NRG,96,mb,PT,1,FALSE
0.572427572427572,-0.336950088859589,NA,IGD_NNRG,96,iid 1000,PT,0,FALSE
0.58128374325135,-0.336950088859589,NA,IGD_NNRG,96,iid 5000,PT,0,FALSE
0.584441555844416,-0.336950088859589,NA,IGD_NNRG,96,iid 10000,PT,0,FALSE
0.5,-0.336950088859589,NA,IGD_NNRG,96,mb,PT,0,FALSE
0.635364635364635,-0.171747765492754,GR,IGD_NNRG,96,iid 1000,PT,1,FALSE
0.611677664467107,-0.171747765492754,GR,IGD_NNRG,96,iid 5000,PT,1,FALSE
0.606339366063394,-0.171747765492754,GR,IGD_NNRG,96,iid 10000,PT,1,FALSE
0.519607843137255,-0.171747765492754,GR,IGD_NNRG,96,mb,PT,1,FALSE
0.164835164835165,-0.685476848052318,FI,IGD_NNRG,96,iid 1000,PT,1,FALSE
0.180163967206559,-0.685476848052318,FI,IGD_NNRG,96,iid 5000,PT,1,FALSE
0.190680931906809,-0.685476848052318,FI,IGD_NNRG,96,iid 10000,PT,1,FALSE
0.215686274509804,-0.685476848052318,FI,IGD_NNRG,96,mb,PT,1,FALSE
0.562437562437562,0.475958174656455,HR,IGD_NNRG,96,iid 1000,PT,1,FALSE
0.558888222355529,0.475958174656455,HR,IGD_NNRG,96,iid 5000,PT,1,FALSE
0.562543745625438,0.475958174656455,HR,IGD_NNRG,96,iid 10000,PT,1,FALSE
0.5,0.475958174656455,HR,IGD_NNRG,96,mb,PT,1,FALSE
0.772227772227772,0.065246600433177,IE,IGD_NNRG,96,iid 1000,PT,1,FALSE
0.806038792241552,0.065246600433177,IE,IGD_NNRG,96,iid 5000,PT,1,FALSE
0.795820417958204,0.065246600433177,IE,IGD_NNRG,96,iid 10000,PT,1,FALSE
0.813725490196078,0.065246600433177,IE,IGD_NNRG,96,mb,PT,1,FALSE
0.048951048951049,-2.47896622763928,IT,IGD_NNRG,96,iid 1000,PT,1,FALSE
0.030993801239752,-2.47896622763928,IT,IGD_NNRG,96,iid 5000,PT,1,FALSE
0.0320967903209679,-2.47896622763928,IT,IGD_NNRG,96,iid 10000,PT,1,FALSE
0.0196078431372549,-2.47896622763928,IT,IGD_NNRG,96,mb,PT,1,FALSE
0.168831168831169,-0.376351463135706,NA,TOT_X_NRG,96,iid 1000,PT,0,FALSE
0.167366526694661,-0.376351463135706,NA,TOT_X_NRG,96,iid 5000,PT,0,FALSE
0.165683431656834,-0.376351463135706,NA,TOT_X_NRG,96,iid 10000,PT,0,FALSE
0.264705882352941,-0.376351463135706,NA,TOT_X_NRG,96,mb,PT,0,FALSE
0.353646353646354,-0.148810247453377,EE,TOT_X_NRG,96,iid 1000,PT,1,FALSE
0.314737052589482,-0.148810247453377,EE,TOT_X_NRG,96,iid 5000,PT,1,FALSE
0.324567543245675,-0.148810247453377,EE,TOT_X_NRG,96,iid 10000,PT,1,FALSE
0.343137254901961,-0.148810247453377,EE,TOT_X_NRG,96,mb,PT,1,FALSE
0.506493506493506,0.734075389502506,GR,TOT_X_NRG,96,iid 1000,PT,1,FALSE
0.49250149970006,0.734075389502506,GR,TOT_X_NRG,96,iid 5000,PT,1,FALSE
0.480651934806519,0.734075389502506,GR,TOT_X_NRG,96,iid 10000,PT,1,FALSE
0.411764705882353,0.734075389502506,GR,TOT_X_NRG,96,mb,PT,1,FALSE
0.131868131868132,-0.29582675019839,HR,TOT_X_NRG,96,iid 1000,PT,1,FALSE
0.127774445110978,-0.29582675019839,HR,TOT_X_NRG,96,iid 5000,PT,1,FALSE
0.138286171382862,-0.29582675019839,HR,TOT_X_NRG,96,iid 10000,PT,1,FALSE
0.215686274509804,-0.29582675019839,HR,TOT_X_NRG,96,mb,PT,1,FALSE
0.366633366633367,-0.74770309360064,IT,TOT_X_NRG,96,iid 1000,PT,1,FALSE
0.389522095580884,-0.74770309360064,IT,TOT_X_NRG,96,iid 5000,PT,1,FALSE
0.383661633836616,-0.74770309360064,IT,TOT_X_NRG,96,iid 10000,PT,1,FALSE
0.392156862745098,-0.74770309360064,IT,TOT_X_NRG,96,mb,PT,1,FALSE
